     213   95905   95901   95902       1       1      .       .     3800      .       .       .       .
     213   95906   95901   95902       0       0      .       .     3800      .       .       .       .
     213   95907   95901   95902       0       0      .       .     3800      .       .       .       .
     213   95908  301055   95903       1       1       9       0    3800      87      8786.6949686.71497
     214  301024      .       .        1       1      .       .     3800      .       .       .       .
     214  301025      .       .        0       0      .       .     3800      .       .       .       .
     214  301027      .       .        1       1      .       .     3800      .       .       .       .
     214  301028      .       .        0       0      .       .     3800      .       .       .       .
     214   95601  301024  301025       1       1      67       1    3800      93      9391.6726191.67411
     214   95602  301027  301028       0       0      .       .     3800      .       .       .       .
     214   95603      .       .        0       0      36       0    3800      91      9190.2190890.22443
     214   95604   95601   95602       1       1      41       1    3800      .       9189.6726189.67411
     214   95605   95604   95603       0       0      12       0    3800      91      9190.2190890.22443
     214   95606   95604   95603       1       1      11       0    3800      93      9392.6949692.71497
     214   95607   95604   95603       0       0       9       0    3800      90      9089.2190889.22443
     214   95608   95604   95603       1       1       7       0    3800      93      9392.6949692.71497
     214   95609   95604   95603       1       1       3       0    3800      90      9089.6949689.71497
     214   95610   95604   95603       0       0      .       .     3800      .       .       .       .
     215  301030      .       .        1       1      .       .     3800      .       .       .       .
     215  301031      .       .        0       0      .       .     3800      .       .       .       .
     215  301062      .       .        1       1      .       .     3800      .       .       .       .
     215  301152      .       .        0       0      .       .     3800      .       .       .       .
     215  301153      .       .        1       1      .       .     3800      .       .       .       .
     215  301172      .       .        1       1      .       .     3800      .       .       .       .
     215  301173      .       .        0       0      .       .     3800      .       .       .       .
     215   97901  301153  301152       0       0      .       .     3800      .       .       .       .
     215   97902      .       .        1       1      .       .     3800      .       .       .       .
     215   97903  301062   97901       0       0      19       0    3800      86      8685.2190885.22443
     215   97904  301062   97901       0       0      17       0    3800      91      9190.2190890.22443
     215   97905  301062   97901       0       0      13       0    3800      94      9493.2190893.22443
     215   97906   97902   97903       0       0      .       .     3800      .       .       .       .
     215   98501  301030  301031       1       1      .       .     3800      .       .       .       .
     215   98502  301153  301152       0       0      35       0    3800      85      8584.2190884.22443
     215   98503   98501   98502       0       0      14       0    3800      99      9998.2190898.22443
     215   98504   98501   98502       0       0      12       0    3800      92      9291.2190891.22443
     215   98505   98501   98502       1       1       9       0    3800      85      8584.6949684.71497
     215   98506   98501   98502       0       0       7       0    3800      88      8887.2190887.22443
     215   98507   98501   98502       0       0       5       0    3800      86      8685.2190885.22443
     215   98508   98501   98502       1       1       2       0    3800      83      8382.6949682.71497
     215   99201  301153  301152       1       1      42       1    3800      89      8987.6726187.67411
     215   99202  301172  301173       0       0      43       0    3800      87      8786.2190886.22443
     215   99203   99201   99202       0       0      17       0    3800      88      8887.2190887.22443
     215   99205   99201   99202       0       0      13       0    3800      89      8988.2190888.22443
     215   99206   99201   99202       0       0       7       0    3800      91      9190.2190890.22443
     216  102401  301308  301123       1       1      52       0    3800      88      8887.6949687.71497
     216  102402  301270  301269       0       0      59       0    3800      .       8584.2190884.22443
     216  102403  301261  301262       0       0      .       .     3800      .       .       .       .
     216  102404  102401  102402       1       1      28       0    3800      .       9089.6949689.71497
     216  102405  102401  102402       0       0      15       0    3800      94      9493.2190893.22443
     216  102406  102404  102403       0       0       7       0    3800      87      8786.2190886.22443
     216  102407  102404  102403       0       0       5       0    3800      90      9089.2190889.22443
     216  301123      .       .        0       0      .       .     3800      .       .       .       .
     216  301261      .       .        1       1      .       .     3800      .       .       .       .
     216  301262      .       .        0       0      .       .     3800      .       .       .       .
     216  301269      .       .        0       0      .       .     3800      .       .       .       .
     216  301270      .       .        1       1      .       .     3800      .       .       .       .
     216  301308      .       .        1       1      .       .     3800      .       .       .       .
     217  301091      .       .        1       1      .       .     3800      .       .       .       .
     217  301092      .       .        0       0      .       .     3800      .       .       .       .
     217   96201      .       .        1       1      .       .     3800      .       .       .       .
     217   96202  301091  301092       0       0      44       0    3800      91      9190.2190890.22443
     217   96203   96201   96202       1       1      .       .     3800      .       .       .       .
     217   96204   96201   96202       0       0      .       .     3800      .       .       .       .
     217   96205   96201   96202       0       0      17       0    3800      94      9493.2190893.22443
     217   96206   96201   96202       0       0      .       .     3800      .       .       .       .
     217   96207   96201   96202       0       0      .       .     3800      .       .       .       .
     217   96208   96201   96202       1       1      .       .     3800      .       .       .       .
     217   96209   96201   96202       1       1      .       .     3800      .       .       .       .
     217   96210   96201   96202       1       1       5       0    3800      89      8988.6949688.71497
     218  301154      .       .        1       1      .       .     3800      .       .       .       .
     218  301155      .       .        0       0      .       .     3800      .       .       .       .
     218  301174      .       .        0       0      .       .     3800      .       .       .       .
     218  301175      .       .        1       1      .       .     3800      .       .       .       .
     218  301176      .       .        1       1      .       .     3800      .       .       .       .
     218  301177      .       .        0       0      .       .     3800      .       .       .       .
     218   96601  301176  301177       1       1      67       0    3800      .       9089.6949689.71497
     218   96602  301154  301155       0       0      60       0    3800      84      8483.2190883.22443
     218   96603   96601   96602       0       0      .       .     3800      .       .       .       .
     218   97701   96601   96602       1       1      31       0    3800      88      8887.6949687.71497
     218   97702  301175  301174       0       0      30       0    3800      95      9594.2190894.22443
     218   97703   97701   97702       1       1      .       .     3800      .       .       .       .
     218   97704   97701   97702       0       0      .       .     3800      .       .       .       .
     218   97705   97701   97702       0       0      .       .     3800      .       .       .       .
     219  301168      .       .        1       1      .       .     3800      .       .       .       .
     219  301169      .       .        0       0      .       .     3800      .       .       .       .
     219   99204  301168  301169       1       1      14       0    3800      89      8988.6949688.71497
     220  102501  301309  301298       0       0      42       0    3800      92      9291.2190891.22443
     220  102502  301305  102501       1       1      .       .     3800      .       .       .       .
     220  102503  301305  102501       1       1      18       1    3800      91      9189.6726189.67411
     220  102504  301305  102501       0       0      17       0    3800      90      9089.2190889.22443
     220  102505  301305  102501       0       0      14       0    3800      91      9190.2190890.22443
     220  102506  301305  102501       0       0       5       0    3800      84      8483.2190883.22443
     220  301298      .       .        0       0      .       .     3800      .       .       .       .
     220  301305      .       .        1       1      .       .     3800      .       .       .       .
     220  301309      .       .        1       1      .       .     3800      .       .       .       .
     221  104901      .       .        1       1      71       0    3800      .       9190.6949690.71497
     221  104902  104901  104907       0       0      .       .     3800      .       .       .       .
     221  104903  301197  104902       0       0      12       0    3800      91      9190.2190890.22443
     221  104904  301197  104902       1       1      .       .     3800      .       .       .       .
     221  104905  301197  104902       0       0       7       0    3800      92      9291.2190891.22443
     221  104906  301197  104902       0       0       6       0    3800      94      9493.2190893.22443
     221  104907      .       .        0       0      .       .     3800      .       .       .       .
     221  301014      .       .        0       0      .       .     3800      .       .       .       .
     221  301015      .       .        1       1      .       .     3800      .       .       .       .
     221  301197      .       .        1       1      .       .     3800      .       .       .       .
     221  301198      .       .        1       1      .       .     3800      .       .       .       .
     221  301199      .       .        0       0      .       .     3800      .       .       .       .
     221  301200      .       .        1       1      .       .     3800      .       .       .       .
     221   96701  301015  301014       0       0      70       0    3800      86      8685.2190885.22443
     221   96702  301200  301199       1       1      .       .     3800      .       .       .       .
     221   96703  104901   96701       0       0      .       .     3800      .       .       .       .
     221   96704  104901   96701       1       1      .       .     3800      .       .       .       .
     221   96705  104901   96701       0       0      36       0    3800      93      9392.2190892.22443
     221   96706   96702   96703       1       1      .       .     3800      .       .       .       .
     221   96707   96702   96703       0       0       9       0    3800      91      9190.2190890.22443
     221   96708   96702   96703       1       1       3       0    3800      89      8988.6949688.71497
     221   96709   96702   96703       1       1     0.2       0    3800      88      8887.6949687.71497
     221   96710  301198   96705       0       0       2       0    3800      82      8281.2190881.22443
     222  301217      .       .        1       1      .       .     3800      .       .       .       .
     222  301218      .       .        0       0      .       .     3800      .       .       .       .
     222   98303  301217  301218       0       0      71       0    3800      .       8382.2190882.22443
     223  301226      .       .        1       1      .       .     3800      .       .       .       .
     223  301227      .       .        0       0      .       .     3800      .       .       .       .
     223  400001  301226  301227       1       1      .       .     3800      .       .       .       .
     224  102701  301326  301322       0       0      35       0    3800      95      9594.2190894.22443
     224  102702  102706  102701       1       1      15       0    3800      94      9493.6949693.71497
     224  102703  102706  102701       0       0      .       .     3800      .       .       .       .
     224  102704  102706  102701       0       0      13       0    3800      94      9493.2190893.22443
     224  102705  102706  102701       1       1       9       0    3800      90      9089.6949689.71497
     224  102706   96901  301252       1       1      .       .     3800      .       .       .       .
     224  104501  301424  301425       1       1      56       1    3800      91      9189.6726189.67411
     224  104502  104501  301418       1       1      .       .     3800      .       .       .       .
     224  104503  104501  301418       0       0      .       .     3800      .       .       .       .
     224  104601  104501  301418       1       1      30       1    3800      96      9694.6726194.67411
     224  104602   96901  301252       0       0      28       0    3800      92      9291.2190891.22443
     224  104603  104601  104602       1       1       8       0    3800      91      9190.6949690.71497
     224  104604  104601  104602       1       1       7       0    3800      89      8988.6949688.71497
     224  104605  104601  104602       0       0       4       0    3800      92      9291.2190891.22443
     224  104606  104601  104602       1       1       2       0    3800      91      9190.6949690.71497
     224  301252      .       .        0       0      .       .     3800      .       .       .       .
     224  301267      .       .        1       1      .       .     3800      .       .       .       .
     224  301268      .       .        0       0      .       .     3800      .       .       .       .
     224  301322      .       .        0       0      .       .     3800      .       .       .       .
     224  301326      .       .        1       1      .       .     3800      .       .       .       .
     224  301418      .       .        0       0      .       .     3800      .       .       .       .
     224  301424      .       .        1       1      .       .     3800      .       .       .       .
     224  301425      .       .        0       0      .       .     3800      .       .       .       .
     224   96802   96901  301252       0       0      .       .     3800      .       .       .       .
     224   96901      .       .        1       1      58       0    3800      92      9291.6949691.71497
     224   96902  301267  301268       1       1      .       .     3800      .       .       .       .
     224   96903   96901  301252       0       0      .       .     3800      .       .       .       .
     224   96904   96902   96903       1       1       9       0    3800      91      9190.6949690.71497
     224   96905   96902   96903       1       1      .       .     3800      .       .       .       .
     224   96906   96902   96903       1       1      .       .     3800      .       .       .       .
     225  301244      .       .        1       1      .       .     3800      .       .       .       .
     225  301245      .       .        0       0      .       .     3800      .       .       .       .
     225   99307  301244  301245       0       0      71       0    3800      .       8786.2190886.22443
     226  100102  301306  301307       1       1      53       1    3800      91      9189.6726189.67411
     226  301306      .       .        1       1      .       .     3800      .       .       .       .
     226  301307      .       .        0       0      .       .     3800      .       .       .       .
     227  301315      .       .        1       1      .       .     3800      .       .       .       .
     227  301316      .       .        0       0      .       .     3800      .       .       .       .
     227   99501      .       .        1       1      .       .     3800      .       .       .       .
     227   99502  301315  301316       0       0      27       0    3800      93      9392.2190892.22443
     227   99503   99501   99502       1       1       4       0    3800      92      9291.6949691.71497
     227   99504   99501   99502       0       0       2       0    3800      90      9089.2190889.22443
     228  103001  301036  301035       1       1      .       .     3800      .       .       .       .
     228  103002  301402  301403       0       0      37       0    3800      90      9089.2190889.22443
     228  103003  103001  103002       0       0      14       0    3800      93      9392.2190892.22443
     228  103004  103001  103002       0       0      10       0    3800      .       9392.2190892.22443
     228  103005  103001  103002       1       1       5       0    3800      94      9493.6949693.71497
     228  301035      .       .        0       0      .       .     3800      .       .       .       .
     228  301036      .       .        1       1      .       .     3800      .       .       .       .
     228  301402      .       .        1       1      .       .     3800      .       .       .       .
     228  301403      .       .        0       0      .       .     3800      .       .       .       .
     229  105001  301430  301432       0       0      66       0    3800      91      9190.2190890.22443
     229  105002  301430  301432       0       0      .       .     3800      .       .       .       .
     229  301430      .       .        1       1      .       .     3800      .       .       .       .
     229  301432      .       .        0       0      .       .     3800      .       .       .       .
     229  301433      .       .        1       1      .       .     3800      .       .       .       .
     229  301435  301433  105002       0       0      .       .     3800      .       .       .       .
     230   11401  202082  202083       1       1      .       .     3800      .       .       .       .
     230   11402  300866  300865       0       0      .       .     3800      .       .       .       .
     230   11403  300866  300865       1       1      .       .     3800      .       .       .       .
     230   11404  300866  300865       1       1      15       0    3800      95      9594.6949694.71497
     230   11405  300866  300865       0       0       9       0    3800      94      9493.2190893.22443
     230   11406   11401   11402       1       1      .       .     3800      .       .       .       .
     230   11902  300866  300865       1       1      27       1    3800      .       9189.6726189.67411
     230   11903  202082  202083       0       0      .       .     3800      .       .       .       .
     230  911902      .       .        1       1      27       1    3800      .       9189.6726189.67411
     230   11904  911902   11903       1       1       6       0    3800      90      9089.6949689.71497
     230   11905  911902   11903       1       1       4       0    3800      89      8988.6949688.71497
     230  202082      .       .        1       1      .       .     3800      .       .       .       .
     230  202083      .       .        0       0      .       .     3800      .       .       .       .
     230  300865      .       .        0       0      .       .     3800      .       .       .       .
     230  300866      .       .        1       1      .       .     3800      .       .       .       .
     231   12601  202030  202029       1       1      38       0    3800      95      9594.6949694.71497
     231   12602  202028  202027       0       0      36       0    3800      92      9291.2190891.22443
     231   12603  202028  202027       1       1      38       0    3800      91      9291.6949691.71497
     231   12604  202028  202027       0       0      .       .     3800      .       .       .       .
     231   12605   12601   12602       1       1      13       0    3800      89      8988.6949688.71497
     231   12606   12601   12602       0       0       5       0    3800      86      8685.2190885.22443
     231   12607   12601   12602       0       0       4       0    3800      70      7069.2190869.22443
     231   12608  202028  202027       1       1      24       0    3800      92      9291.6949691.71497
     231   15502  202028  202027       0       0      29       0    3800      93      9392.2190892.22443
     231  202027      .       .        0       0      .       .     3800      .       .       .       .
     231  202028      .       .        1       1      .       .     3800      .       .       .       .
     231  202029      .       .        0       0      .       .     3800      .       .       .       .
     231  202030      .       .        1       1      .       .     3800      .       .       .       .
     232   12701  202048  202047       1       1      54       0    3800      .       9392.6949692.71497
     232   12702  202041  202042       0       0      .       .     3800      .       .       .       .
     232   12703   12701   12702       0       0      .       .     3800      .       .       .       .
     232   12704   12701   12702       1       1      22       1    3800      .       9391.6726191.67411
     232   12705   12701   12702       1       1      .       .     3800      .       .       .       .
     232   12706   12701   12702       0       0      18       0    3800      .       9493.2190893.22443
     232   12707   12701   12702       1       1      .       .     3800      .       .       .       .
     232   12708   12701   12702       0       0      10       0    3800      91      9190.2190890.22443
     232   12709   12701   12702       1       1       6       0    3800      92      9291.6949691.71497
     232   12710   12701   12702       1       1       4       0    3800      71      7170.6949670.71497
     232   12711   12701   12702       1       1      22       1    3800      90      9088.6726188.67411
     232  202041      .       .        1       1      .       .     3800      .       .       .       .
     232  202042      .       .        0       0      .       .     3800      .       .       .       .
     232  202047      .       .        0       0      .       .     3800      .       .       .       .
     232  202048      .       .        1       1      .       .     3800      .       .       .       .
     233   12801  202040  202039       1       1      69       0    3800      82      8281.6949681.71497
     233   12802  202050  202049       0       0      .       .     3800      .       .       .       .
     233   12803  202050  202049       0       0      .       .     3800      .       .       .       .
     233   12804   12801   12802       1       1      29       1    3800      89      8987.6726187.67411
     233   12805  202055  202056       0       0      .       .     3800      .       .       .       .
     233   12806   12801   12802       1       1      35       0    3800      87      8786.6949686.71497
     233   12807   12801   12802       0       0      19       0    3800      93      9392.2190892.22443
     233   12808  202053  202054       1       1      .       .     3800      .       .       .       .
     233   12809   12804   12805       0       0      11       0    3800      .       8988.2190888.22443
     233   12810   12804   12805       1       1       8       0    3800      92      9291.6949691.71497
     233   12811   12804   12805       0       0       6       0    3800      87      8786.2190886.22443
     233   12812   12804   12805       1       1       4       0    3800      89      8988.6949688.71497
     233   12813   12804   12805       1       1      .       .     3800      .       .       .       .
     233  202039      .       .        0       0      .       .     3800      .       .       .       .
     233  202040      .       .        1       1      .       .     3800      .       .       .       .
     233  202049      .       .        0       0      .       .     3800      .       .       .       .
     233  202050      .       .        1       1      .       .     3800      .       .       .       .
     233  202053   12801   12802       1       1      .       .     3800      .       .       .       .
     233  202054      .       .        0       0      .       .     3800      .       .       .       .
     233  202055      .       .        1       1      .       .     3800      .       .       .       .
     233  202056      .       .        0       0      .       .     3800      .       .       .       .
     234   13802  202102  202101       1       1      21       1    3800      .       8987.6726187.67411
     234   13803  202102  202101       0       0      .       .     3800      .       .       .       .
     234   13804  202102  202101       0       0      26       0    3800      .       8483.2190883.22443
     234   13805  202142   13804       1       1      .       .     3800      .       .       .       .
     234   14801  202102  202103       1       1      .       .     3800      .       .       .       .
     234   14802  202149  202148       0       0      28       0    3800      88      8887.2190887.22443
     234   14804   14801   14802       1       1       6       0    3800      86      8685.6949685.71497
     234   14805   14801   14802       1       1      .       .     3800      .       .       .       .
     234   14806   14801   14802       1       1       3       0    3800      90      9089.6949689.71497
     234   14807   14801   14802       1       1     0.5       0    3800      88      8887.6949687.71497
     234   15101  202150  202151       1       1      .       .     3800      .       .       .       .
     234   15102  202102  202101       0       0      .       .     3800      .       .       .       .
     234   15103   15101   15102       1       1      15       0    3800      .       8988.6949688.71497
     234   15104   15101   15102       0       0      .       .     3800      .       .       .       .
     234   15105   15101   15102       0       0      10       0    3800      .       8988.2190888.22443
     234   15106   15101   15102       0       0       6       0    3800      88      8887.2190887.22443
     234   15107   15101   15102       1       1      .       .     3800      .       .       .       .
     234   15401  202154  202125       1       1      31       1    3800      .       9088.6726188.67411
     234   15402  202102  202101       0       0      .       .     3800      .       .       .       .
     234   15403   15401   15402       0       0      12       0    3800      .       8988.2190888.22443
     234   15404   15401   15402       0       0      .       .     3800      .       .       .       .
     234   15405   15401   15402       1       1       3       0    3800      89      8988.6949688.71497
     234  202101      .       .        0       0      .       .     3800      .       .       .       .
     234  202102      .       .        1       1      .       .     3800      .       .       .       .
     234  202103      .       .        0       0      .       .     3800      .       .       .       .
     234  202125      .       .        0       0      .       .     3800      .       .       .       .
     234  202142      .       .        1       1      .       .     3800      .       .       .       .
     234  202148      .       .        0       0      .       .     3800      .       .       .       .
     234  202149      .       .        1       1      .       .     3800      .       .       .       .
     234  202150      .       .        1       1      .       .     3800      .       .       .       .
     234  202151      .       .        0       0      .       .     3800      .       .       .       .
     234  202154      .       .        1       1      .       .     3800      .       .       .       .
     235   15601  202167  202168       1       1      .       .     3800      .       .       .       .
     235   15602      .       .        0       0      35       0    3800      94      9493.2190893.22443
     235   15603   15601   15602       1       1      .       .     3800      .       .       .       .
     235   15604  202141   15602       0       0      10       0    3800      91      9190.2190890.22443
     235  202141      .       .        1       1      .       .     3800      .       .       .       .
     235  202167      .       .        1       1      .       .     3800      .       .       .       .
     235  202168      .       .        0       0      .       .     3800      .       .       .       .
     236   16701  202020  202019       1       1      30       0    3800      .       9291.6949691.71497
     236   16702      .       .        0       0      37       0    3800      .       9190.2190890.22443
     236   16703   16701   16702       0       0      .       .     3800      .       .       .       .
     236   16704   16701   16702       1       1       6       0    3800      .       9190.6949690.71497
     236   16705   16701   16702       0       0      .       .     3800      .       .       .       .
     236   17101  202020  202019       1       1      .       .     3800      .       .       .       .
     236   17102  201917  201916       0       0      .       .     3800      .       .       .       .
     236   17103   17101   17102       0       0      .       .     3800      .       .       .       .
     236   17104   17101   17102       1       1      .       .     3800      .       .       .       .
     236   17105   17101   17102       0       0       9       0    3800      88      8887.2190887.22443
     236   17106   17101   17102       1       1       7       0    3800      91      9190.6949690.71497
     236  201916      .       .        0       0      .       .     3800      .       .       .       .
     236  201917      .       .        1       1      .       .     3800      .       .       .       .
     236  202019      .       .        0       0      .       .     3800      .       .       .       .
     236  202020      .       .        1       1      .       .     3800      .       .       .       .
     237      10      .       .        1       1      .       .     3800      .       .       .       .
     237      11      .       .        0       0      .       .     3800      .       .       .       .
     237    1401  300870  300871       0       0      59       0    3800      88      8887.2190887.22443
     237    1402  300869    1401       0       0      .       .     3800      .       .       .       .
     237    1403  300869    1401       1       1      .       .     3800      .       .       .       .
     237    1404  300869    1401       0       0      17       0    3800      90      9089.2190889.22443
     237  300869      .       .        1       1      .       .     3800      .       .       .       .
     237  300870      .       .        1       1      .       .     3800      .       .       .       .
     237  300871      .       .        0       0      .       .     3800      .       .       .       .
     237    4501      10      11       0       0      .       .     3800      .       .       .       .
     237    4502       9    4501       1       1      .       .     3800      .       .       .       .
     237    4503       9    4501       0       0      .       .     3800      .       .       .       .
     237    4504       9    4501       0       0      23       0    3800      91      9190.2190890.22443
     237    5301      .       .        1       1      35       0    3800      82      8281.6949681.71497
     237    5302      10      11       0       0      40       0    3800      90      9089.2190889.22443
     237    5303    5301    5302       1       1      .       .     3800      .       .       .       .
     237    5304    5301    5302       1       1       8       0    3800      .       9089.6949689.71497
     237    5305    5301    5302       1       1       6       0    3800      .       9089.6949689.71497
     237    5306    5301    5302       0       0       3       0    3800      90      9089.2190889.22443
     237    5402      10      11       0       0      37       0    3800      89      8988.2190888.22443
     237    5403    5301    5302       1       1      10       0    3800      89      8988.6949688.71497
     237       9  300870  300871       1       1      .       .     3800      .       .       .       .
     238  201977      .       .        0       0      .       .     3800      .       .       .       .
     238  201978      .       .        1       1      .       .     3800      .       .       .       .
     238    9602      .       .        1       1      32       0    3800      90      9089.6949689.71497
     238    9603  201978  201977       0       0      32       0    3800      92      9291.2190891.22443
     238    9604    9602    9603       0       0       6       0    3800      90      9089.2190889.22443
     238    9605    9602    9603       1       1       6       0    3800      89      8988.6949688.71497
     238    9606    9602    9603       0       0       4       0    3800      93      9392.2190892.22443
     239   17701  202222  202221       0       0      .       .     3800      .       .       .       .
     239   17702  202217   17701       0       0      16       0    3800      89      8988.2190888.22443
     239   17703  202217   17701       0       0      14       0    3800      90      9089.2190889.22443
     239  202217      .       .        1       1      .       .     3800      .       .       .       .
     239  202221      .       .        0       0      .       .     3800      .       .       .       .
     239  202222      .       .        1       1      .       .     3800      .       .       .       .
     239  202319      .       .        0       0      .       .     3800      .       .       .       .
     239  202320      .       .        1       1      .       .     3800      .       .       .       .
     239   21501  202217   17701       1       1      29       0    3800      .       81      . 80.71497
     239   21502  202320  202319       0       0      35       0    3800      90      9089.2190889.22443
     239   21503   21501   21502       0       0       8       0    3800      .       8988.2190888.22443
     239   21504   21501   21502       1       1       4       0    3800      .       9190.6949690.71497
     239   21505   21501   21502       0       0     0.1       0    3800      77      7776.2190876.22443
     240  100101  301302  301301       0       0      33       0    3800      90      9089.2190889.22443
     240  100103  301117  100101       0       0      14       0    3800      92      9291.2190891.22443
     240  100104  301117  100101       1       1       9       0    3800      94      9493.6949693.71497
     240  100105  301117  100101       0       0       3       0    3800      90      9089.2190889.22443
     240  100501  300995  300994       1       1      .       .     3800      .       .       .       .
     240  100502  300995  300994       1       1      76       0    3800      94      9493.6949693.71497
     240  100701  301140  301141       1       1      34       0    3800      91      9190.6949690.71497
     240  100702  300995  300994       0       0      68       0    3800      85      8584.2190884.22443
     240  100703  301142  100702       0       0      .       .     3800      .       .       .       .
     240  100704  100701  100703       0       0      .       .     3800      .       .       .       .
     240  100705  100701  100703       1       1       6       0    3800      94      9493.6949693.71497
     240  102201  301075  102301       1       1      .       .     3800      .       .       .       .
     240  102202  301100  301101       0       0      35       0    3800      .       9291.2190891.22443
     240  102203  102201  102202       0       0      12       0    3800      93      9392.2190892.22443
     240  102204  102201  102202       1       1       9       0    3800      93      9392.6949692.71497
     240  102205  102201  102202       0       0       5       0    3800      90      9089.2190889.22443
     240  102301  301073  301074       0       0      74       0    3800      90      9089.2190889.22443
     240  102601  301289  301288       1       1      53       0    3800      91      9190.6949690.71497
     240  102602  301075  102301       0       0      51       0    3800      90      9089.2190889.22443
     240  102603  102601  102602       0       0      .       .     3800      .       .       .       .
     240  102604  102601  102602       0       0      21       0    3800      90      9089.2190889.22443
     240  102605  102601  102602       0       0      .       .     3800      .       .       .       .
     240  102606  102601  102602       1       1      .       .     3800      .       .       .       .
     240  102607  102601  102602       0       0      13       0    3800      92      9291.2190891.22443
     240  102608  102601  102602       0       0      11       0    3800      86      86      . 85.22443
     240  102609  102601  102602       1       1       9       0    3800      93      9392.6949692.71497
     240  102610  102601  102602       0       0      15       0    3800      94      9493.2190893.22443
     240  103101  301327  301328       1       1      71       0    3800      91      9190.6949690.71497
     240  103102  301319  301320       1       1      .       .     3800      .       .       .       .
     240  103103  103101  301314       0       0      34       0    3800      .       9291.2190891.22443
     240  103104  103101  301314       1       1      .       .     3800      .       .       .       .
     240  103105  103101  301314       1       1      .       .     3800      .       .       .       .
     240  103106  103102  103103       1       1      10       0    3800      92      9291.6949691.71497
     240  103107  103102  103103       0       0       8       0    3800      94      9493.2190893.22443
     240  103108  103102  103103       0       0       6       0    3800      93      9392.2190892.22443
     240  103109  103102  103103       1       1       3       0    3800      89      8988.6949688.71497
     240  103201  301019  103701       1       1      .       .     3800      .       .       .       .
     240  103202      .       .        0       0      45       0    3800      95      9594.2190894.22443
     240  103203  103201  103202       0       0      .       .     3800      .       .       .       .
     240  103204  103201  103202       0       0      20       0    3800      92      9291.2190891.22443
     240  103205  103201  103202       0       0      16       0    3800      92      9291.2190891.22443
     240  103206  103201  103202       0       0      13       0    3800      96      9695.2190895.22443
     240  103207  103201  103202       0       0      11       0    3800      90      9089.2190889.22443
     240  103208  103201  103202       0       0       7       0    3800      85      8584.2190884.22443
     240  103209  103201  103202       1       1       5       0    3800      90      9089.6949689.71497
     240  103301  300995  300994       1       1      .       .     3800      .       .       .       .
     240  103302  301016  301017       0       0      59       0    3800      88      8887.2190887.22443
     240  103303  301413  301412       0       0      23       0    3800      90      9089.2190889.22443
     240  103304  103301  103302       1       1      .       .     3800      .       .       .       .
     240  103305  103304  103303       0       0       3       0    3800      90      9089.2190889.22443
     240  103306  103304  103303       0       0      .       .     3800      .       .       .       .
     240  103307  103301  103302       0       0      .       .     3800      .       .       .       .
     240  103401  301289  301288       1       1      .       .     3800      .       .       .       .
     240  103402  301019  103701       0       0      53       0    3800      88      8887.2190887.22443
     240  103403  103401  103402       0       0      .       .     3800      .       .       .       .
     240  103404  103401  103402       1       1      .       .     3800      .       .       .       .
     240  103405  103401  103402       0       0      .       .     3800      .       .       .       .
     240  103406  103401  103402       1       1      .       .     3800      .       .       .       .
     240  103407  103401  103402       1       1      .       .     3800      .       .       .       .
     240  103408  103401  103402       0       0      .       .     3800      .       .       .       .
     240  103501  300995  300994       0       0      .       .     3800      .       .       .       .
     240  103502  301234  103501       0       0      28       0    3800      94      9493.2190893.22443
     240  103503  301234  103501       0       0      31       0    3800      94      9493.2190893.22443
     240  103504  301233  301201       1       1      .       .     3800      .       .       .       .
     240  103505  103504  103503       1       1       9       0    3800      95      9594.6949694.71497
     240  103506  103504  103503       1       1       8       0    3800      73      7372.6949672.71497
     240  103507  103504  103503       0       0      .       .     3800      .       .       .       .
     240  103701  301460  301459       0       0      .       .     3800      .       .       .       .
     240  103702  301019  103701       1       1      .       .     3800      .       .       .       .
     240  103801  300995  300994       0       0      .       .     3800      .       .       .       .
     240  103802  301289  301288       0       0      .       .     3800      .       .       .       .
     240  103803  301416  103802       0       0      .       .     3800      .       .       .       .
     240  103804  301416  103802       1       1      14       0    3800      93      9392.6949692.71497
     240  103805  301416  103802       0       0      12       0    3800      93      9392.2190892.22443
     240  103806  301416  103802       0       0      10       0    3800      86      8685.2190885.22443
     240  105201  301032  301033       0       0      68       0    3800      85      8584.2190884.22443
     240  105202  301190  301191       1       1      48       0    3800      94      9493.6949693.71497
     240  105203  301037  105201       0       0      42       0    3800      88      8887.2190887.22443
     240  105204  105202  105203       0       0      19       0    3800      94      9493.2190893.22443
     240  105205  105202  105203       1       1      22       0    3800      90      9089.6949689.71497
     240  105206  105202  105203       0       0      17       0    3800      89      8988.2190888.22443
     240  105207  105202  105203       1       1       9       0    3800      88      8887.6949687.71497
     240  105208  105202  105203       0       0       7       0    3800      89      8988.2190888.22443
     240  105209  301194  105204       1       1       2       0    3800      88      8887.6949687.71497
     240  300994      .       .        0       0      .       .     3800      .       .       .       .
     240  300995      .       .        1       1      .       .     3800      .       .       .       .
     240  301016      .       .        1       1      .       .     3800      .       .       .       .
     240  301017      .       .        0       0      .       .     3800      .       .       .       .
     240  301019      .       .        1       1      .       .     3800      .       .       .       .
     240  301032      .       .        1       1      .       .     3800      .       .       .       .
